Atom_Index, Neighbour_Index, distance
0,1,1.7320508075688772
0,2,2.0
0,3,1.7320508075688772
0,4,2.0
0,5,1.7320508075688772
0,7,1.7320508075688772
0,8,2.0
0,9,1.7320508075688772
0,11,1.7320508075688772
0,13,1.7320508075688772
0,15,1.7320508075688772
1,0,1.7320508075688772
1,2,1.7320508075688772
1,3,2.0
1,4,1.7320508075688772
1,5,2.0
1,6,1.7320508075688772
1,8,1.7320508075688772
1,9,2.0
1,10,1.7320508075688772
1,12,1.7320508075688772
1,14,1.7320508075688772
2,0,2.0
2,1,1.7320508075688772
2,3,1.7320508075688772
2,5,1.7320508075688772
2,6,2.0
2,7,1.7320508075688772
2,9,1.7320508075688772
2,10,2.0
2,11,1.7320508075688772
2,13,1.7320508075688772
2,15,1.7320508075688772
3,0,1.7320508075688772
3,1,2.0
3,2,1.7320508075688772
3,4,1.7320508075688772
3,6,1.7320508075688772
3,7,2.0
3,8,1.7320508075688772
3,10,1.7320508075688772
3,11,2.0
3,12,1.7320508075688772
3,14,1.7320508075688772
4,0,2.0
4,1,1.7320508075688772
4,3,1.7320508075688772
4,5,1.7320508075688772
4,6,2.0
4,7,1.7320508075688772
4,9,1.7320508075688772
4,11,1.7320508075688772
4,12,2.0
4,13,1.7320508075688772
4,15,1.7320508075688772
5,0,1.7320508075688772
5,1,2.0
5,2,1.7320508075688772
5,4,1.7320508075688772
5,6,1.7320508075688772
5,7,2.0
5,8,1.7320508075688772
5,10,1.7320508075688772
5,12,1.7320508075688772
5,13,2.0
5,14,1.7320508075688772
6,1,1.7320508075688772
6,2,2.0
6,3,1.7320508075688772
6,4,2.0
6,5,1.7320508075688772
6,7,1.7320508075688772
6,9,1.7320508075688772
6,11,1.7320508075688772
6,13,1.7320508075688772
6,14,2.0
6,15,1.7320508075688772
7,0,1.7320508075688772
7,2,1.7320508075688772
7,3,2.0
7,4,1.7320508075688772
7,5,2.0
7,6,1.7320508075688772
7,8,1.7320508075688772
7,10,1.7320508075688772
7,12,1.7320508075688772
7,14,1.7320508075688772
7,15,2.0
8,0,2.0
8,1,1.7320508075688772
8,3,1.7320508075688772
8,5,1.7320508075688772
8,7,1.7320508075688772
8,9,1.7320508075688772
8,10,2.0
8,11,1.7320508075688772
8,12,2.0
8,13,1.7320508075688772
8,15,1.7320508075688772
9,0,1.7320508075688772
9,1,2.0
9,2,1.7320508075688772
9,4,1.7320508075688772
9,6,1.7320508075688772
9,8,1.7320508075688772
9,10,1.7320508075688772
9,11,2.0
9,12,1.7320508075688772
9,13,2.0
9,14,1.7320508075688772
10,1,1.7320508075688772
10,2,2.0
10,3,1.7320508075688772
10,5,1.7320508075688772
10,7,1.7320508075688772
10,8,2.0
10,9,1.7320508075688772
10,11,1.7320508075688772
10,13,1.7320508075688772
10,14,2.0
10,15,1.7320508075688772
11,0,1.7320508075688772
11,2,1.7320508075688772
11,3,2.0
11,4,1.7320508075688772
11,6,1.7320508075688772
11,8,1.7320508075688772
11,9,2.0
11,10,1.7320508075688772
11,12,1.7320508075688772
11,14,1.7320508075688772
11,15,2.0
12,1,1.7320508075688772
12,3,1.7320508075688772
12,4,2.0
12,5,1.7320508075688772
12,7,1.7320508075688772
12,8,2.0
12,9,1.7320508075688772
12,11,1.7320508075688772
12,13,1.7320508075688772
12,14,2.0
12,15,1.7320508075688772
13,0,1.7320508075688772
13,2,1.7320508075688772
13,4,1.7320508075688772
13,5,2.0
13,6,1.7320508075688772
13,8,1.7320508075688772
13,9,2.0
13,10,1.7320508075688772
13,12,1.7320508075688772
13,14,1.7320508075688772
13,15,2.0
14,1,1.7320508075688772
14,3,1.7320508075688772
14,5,1.7320508075688772
14,6,2.0
14,7,1.7320508075688772
14,9,1.7320508075688772
14,10,2.0
14,11,1.7320508075688772
14,12,2.0
14,13,1.7320508075688772
14,15,1.7320508075688772
15,0,1.7320508075688772
15,2,1.7320508075688772
15,4,1.7320508075688772
15,6,1.7320508075688772
15,7,2.0
15,8,1.7320508075688772
15,10,1.7320508075688772
15,11,2.0
15,12,1.7320508075688772
15,13,2.0
15,14,1.7320508075688772
